house_id,predicted_price
9828702120,559902.0591564255
7715800310,469487.1548029726
8562740370,739268.5446722353
5637500070,431709.4258402632
5561400470,632146.2545080849
1189000205,436761.02750467084
2412100025,434093.4652414638
1073100065,329232.70392832975
5160300020,543927.0152509706
2770601677,531800.567516334
5104450070,420386.04610524984
820079043,422044.6440799551
751000190,372372.1849143761
1823049179,379420.6134456769
7430200060,1246392.5088951027
3331000035,630696.0457308209
1775910370,608995.2333505917
3626039299,541394.9905546479
1546600125,678104.625715559
3260810150,329653.19208544143
6817800330,314998.46847027866
414100045,403188.7621851755
1326039061,366991.00795616733
4055700030,1257335.3429260144
1225069038,5788962.719067964
2296700260,450492.52949692466
2822049160,224589.34582495663
3395300260,507992.0531211687
5144000036,352033.3144790951
809002290,837254.3313743526
7334501410,318431.86742553784
421049114,173811.56598131824
2623069010,997341.247008469
1133000144,600713.0259529299
705710290,336783.8270039739
7313200120,582010.9478689074
1269200150,286060.8072761684
9264930970,308808.4265742553
6819100020,2155939.3644872545
5112800421,283823.19337362563
7846700850,271465.6968377539
7227501450,242694.18097783715
5451210150,663267.8127523747
4140900140,425602.29423628264
3537900180,835448.6324868405
7738500475,449647.8313494485
3541600450,412993.40939910436
5379800040,308360.156486526
6664900330,272910.17845711985
6056100312,372244.3292717755
7766200013,521789.70531500503
8651720470,440671.0702529969
5690500095,848716.3256537868
5423010180,797531.4187489136
3204300610,519691.3755511601
3425059066,555697.8842499143
7856660130,1126808.7938362814
2954400520,1203784.1971447042
2327000110,891108.7696283391
9526600340,713248.150388798
7695500200,416498.7924259337
7237501180,1200073.5380738864
2008000550,266332.8678564964
1123059126,498925.3546733866
1775500371,779271.8535097932
3459900230,2205643.4272821518
2619950310,480173.8784956602
1771100330,338429.6174806106
1321059097,451576.34764135897
2420069278,298543.7373779917
3832050570,308125.04247892427
7132300525,500328.390454613
8691410700,738409.7965530258
7967000150,345557.42077348003
1328300810,355262.30424954736
711000110,1368193.3264852923
9485951460,435930.62310251256
1771000970,330413.51292155107
2817100900,255506.43255221468
6817800630,350986.62195604853
3558900450,541372.8535284883
7215400770,390406.8186492
4222000320,215527.11452449264
2791500270,271778.8771341969
424069018,779552.3899435104
9547205180,730784.0238692008
5631500947,531421.9046852844
1425059193,1020684.5508962612
567000775,482481.0910012461
3904900610,502320.977581927
3649100346,423891.94640483527
1624049228,515678.60036664567
1559900080,365390.9906113212
2919702040,608369.3686144622
4013800206,209355.05904352487
1025039292,1224138.349082134
2771604640,737878.9176234554
7203600550,248699.4252419738
1545802830,267552.11219928507
3303910010,683946.2336112602
8617000060,965082.3492036723
7889600190,251548.12196974392
3325069064,566584.3058033613
6300000337,586228.8968008341
1172000150,314661.69815158955
3348401319,364176.0766878708
4188000490,927019.5393623827
7779200355,588203.4871061061
8029900110,454088.0914762869
4060000290,209176.42403932818
9475710040,390837.4487854223
798000535,244922.27428197878
6415100410,411232.2740609721
4299700095,315434.9929463775
6117500955,458030.5317596772
2421039075,217697.10172186195
3362401935,541795.6291870077
1545800205,267455.96754723333
7645900235,718342.4202218014
4141000060,1252165.733991427
9485800050,647756.0484954539
2436700280,796025.3984734382
7335400400,222433.24425806582
9294300495,777120.2934630205
6649300190,437537.9078657143
7950303270,325732.96921192197
2391601010,465626.5474317439
8129700728,613748.2512659131
7871500685,582212.6833190733
1498304065,574439.9158541426
3862710010,425959.60920503596
9209900335,530759.4047549181
952006857,364564.67850686604
2322069168,534897.8812505004
1775801090,423130.77278886916
5700002165,574245.9657471427
4029400080,423144.5947897177
7796100080,916759.5492237476
9279700150,1905651.067777557
3876200060,442958.3185280596
2934800025,345158.09202805
9359100101,967587.1422517119
3330500335,305894.96010647854
4027700466,394259.6568487756
3204800430,440772.43680918537
5415350770,700752.5041951754
1443550020,512505.6248818288
2810600022,348102.5089239702
1238500281,546561.9121026627
2591020140,452802.3591679487
7137900960,237322.79269714348
1328340630,289152.4012491819
3529200190,334654.62668118044
1624049291,834784.0795661468
4083301120,622399.9973672802
1873100060,719192.0411996719
1773101159,302323.3791512293
7214700350,503131.4014163185
3856902250,600713.0170060575
7169500130,509840.94973542425
4038300010,410072.9650768502
9578500810,419430.5460683714
3345100184,347518.99562064256
452001860,520555.4801126173
7905200037,526936.9585231807
9376301110,494425.29515338666
873900240,307783.9104658965
8682262400,409412.1405811328
7227500910,198174.61588443207
2392100090,504549.4535027489
3221079050,425597.84235808096
4307320280,359676.85597734066
3211270170,617471.751110486
726059483,724636.4714842156
424049043,786948.1277016738
6865200140,607911.7949975859
1155640050,407132.6666918685
4139430250,1317566.3987763228
818500100,191672.1348615261
7999600180,212148.9581628411
4099501215,872769.6237803341
4046700140,349427.17659838364
8857600490,212142.08068771884
8677900120,466122.4048255884
5379805253,201313.2270300192
9211510410,223714.13786887005
2337000150,277932.36182128405
1423049029,275171.5158271887
4036800580,474141.7125700593
3942900010,348676.82184786705
3438502715,381034.60381584405
7625702441,392719.620185243
3905100610,499208.3811939199
2218000335,487028.33463532326
3034200516,414175.119540881
8024200625,418765.4996418335
8564500020,340490.22734162316
9550202700,499705.05825801403
7518508625,639950.2153733345
1822350070,384933.5334357324
8921000040,822894.548262485
6648150090,1674580.915437869
2402100675,670171.2553319152
42000127,316016.1042492781
5100401160,480044.70725733263
7347600507,248181.88351082322
1839910300,342301.52434716193
1250201550,776758.7027673254
9460000010,300599.4699272049
3356402232,214604.3871251124
6819100150,629823.6594393776
8645501330,270213.7142642551
1556200005,881165.0847364505
40000228,175569.68456703128
7300410010,360034.86524245486
4299000030,361874.05867148173
2629600016,536951.4670212085
662310900,377483.923339897
1909600046,520192.6430804597
7893207490,232825.23384674266
2524049318,1738240.4479375363
924069210,730712.5329476985
1591600527,380004.7983624263
98000060,1311415.2643123108
6392002020,654085.768120469
2719100400,429761.51370190916
8018600655,408348.316808182
2141500020,430049.7310464118
3277801580,552900.3448383387
7237500110,1050715.4195689647
626100023,581692.4496364672
4319200820,375667.9146014254
1422029138,611736.5117444594
9517200610,353194.48898540967
7334600280,294247.4213655619
8820902400,478893.84360180824
8944600060,525014.4468922177
100100050,327983.86179998005
8074200100,250792.14500673692
1836980240,802280.7048722082
6648500440,315869.14172009396
9530100225,653170.3032547181
2883200875,663253.4443339348
4218400175,1004564.4815584974
1022069183,609935.3687358581
6398000171,503852.7037403286
5021900160,662087.9206974047
8078410250,553706.2943836737
7972602490,339404.2632686256
1962200435,798557.8422780517
7221400285,265052.3102621873
273900030,243129.02908140852
2708450020,511297.5667593579
4083306616,435350.6454754113
3034200435,549659.9652710595
7855000550,1312131.2621249198
871000155,596270.968372315
8024201714,536525.6734310816
2625069038,1308856.5760621428
2324800350,880962.6853272881
5450900010,1641440.705258349
1822039225,541105.3067545426
2460700700,300334.94811025343
6679001060,312670.22147561476
2422059111,357973.74241275445
1250200345,331611.71766442736
5589300370,340572.3746254729
2021201000,1301948.9719193554
4302200336,255253.49992312756
1328330290,331410.3184389769
3438500781,403743.5978244506
5453700020,779547.557456485
123039147,450538.10335015407
8691310070,885476.761243086
6450303785,341639.3655521883
114100234,474513.8405041029
9212900820,516278.2833632122
4270600025,316847.4352864407
7201600190,507496.199908314
521049227,1032249.3785933316
6300500479,404647.5435642683
1432600100,223433.40780345898
1024000109,387838.353911786
1430800100,344529.83678840846
9164100125,593790.056394472
1925069183,423719.5809010244
7852160080,930487.7762173074
5317100780,1502288.8104244804
4083304835,589248.0003252671
9478400080,803991.2146298656
4463400195,231200.56092043192
4232901525,530668.7236694875
3845101070,404437.13957245834
1843130980,303775.7398018395
3810000480,293929.8163382562
7137960440,288333.82075246976
1231001115,396069.13154718705
5101405340,488594.20999285654
3723800409,587758.3154255807
8651430370,201597.59030935942
6135300010,254573.76727396707
23520380,503541.9799522377
2935400100,519741.256292561
6137500320,974593.5807748624
7841300230,342356.31420836813
3521069051,453550.4342730782
2621400080,312196.7174089203
5104530240,274628.09666699753
2022069200,431794.7689061471
5469501850,399783.7596167073
9206950110,319849.7569693027
3298300210,352277.0514243785
2810600015,402567.60822647286
7298050090,517586.1109369584
7202290620,457395.234605287
3211290370,441393.1731918558
1591600506,402631.5493752502
2827100070,313355.2777523541
2482410130,373346.6252652083
4364200125,453229.9542374925
6388910730,544372.9644245879
7436500120,546075.1443108887
1822059156,683016.5351582685
9432750190,488791.82645148615
2205700405,454464.1930282188
6056111370,305010.0244890029
3205500160,413792.2906331156
6139100076,405643.1474451483
723069135,411951.74871659785
4123830070,336452.18124472
2472920740,441797.7731812551
6134500220,620966.7358127682
2734100395,299161.92890053755
3574800090,438907.17930671485
3126049107,561233.9776297028
669000210,1015128.7942102673
1139000620,313770.3882509259
3825311190,724938.5807246506
7300400320,389129.52586306515
9407150250,300974.4647910546
3679400503,313075.6654119278
641900050,437787.48759075225
9169100130,585236.9281326798
8091800140,354105.19509662094
9547201155,526506.1986778005
4154302045,310369.42040980724
6638900265,742026.8980266366
1423069063,432300.0999244846
3335000025,452085.55734254787
9269200650,267893.8535354787
1781500180,370692.1967626874
9211500520,215218.47713076975
1853080150,884402.0165348534
2767704756,475360.1362014195
2206700295,440784.6864298797
2557000380,279358.1171671387
11520200,762398.6175530873
3832710680,250003.40844920595
2569500210,329690.6551867136
5230300210,254020.5113348868
6447300225,1314954.1225681833
5035300325,1109210.2495266926
7853301660,762632.1348928616
5411800250,355413.2256742886
7203210170,716178.3097037834
4302200415,305003.71002990566
7942100290,223530.64729771228
3629860160,811804.0833699162
1423069076,583849.8538798683
525049085,579226.8679705006
3306200230,240072.64866434876
2193310300,441178.11539305927
7978800621,249760.84568452984
4027700632,432653.1654387053
1761100190,223304.40307774558
2749600245,565036.9090553251
322069141,485937.92770714767
1900000035,166613.259636782
3361400190,217587.03481758016
1604602050,581799.8208204837
9421500160,455548.02262821444
7788400180,329613.83024688665
1566100625,488054.7786593257
3861500340,241071.72302720923
2524069072,362414.33975841856
3013300980,475242.5391209206
4191500130,636529.9221213425
9407150130,292728.7482810073
3904902500,707826.6307181146
9510900140,237887.51911312007
3368900084,316631.28404625884
3432501415,286577.8811615137
4254000540,508082.20347543363
2767603250,574162.0029676644
2923501130,653329.22961111
9183703045,270902.7437503907
5279100675,313902.59446316666
3905080310,528363.3796539337
2461900375,695969.3546670382
3346300356,539541.0741766714
1865000110,390680.74107976054
9264930400,297238.241870114
3447000100,631557.9227217794
2313900510,425536.44113170257
7518507330,592993.7778566061
9368700270,233430.0441565467
1137400420,406766.4007095788
2023069054,333535.1939944137
2141320230,584486.7763817086
9536601295,336484.574986589
2424400130,400659.7098157923
5210200081,467739.8184380886
4443800785,556160.5527496738
7292700005,559824.2818617262
9834201205,309039.3047339543
3275800050,264793.153664937
6926700654,672550.4610566369
7511000140,1440948.9023863575
6821101895,675606.6757356008
8964800695,1174261.3263341794
6821100195,671758.5279697344
1226059105,638219.6842634734
2806300070,1202129.0097495026
1720069029,364136.5608487491
6384300020,438908.69119872124
8928100125,612065.9801632186
8562770720,581850.3988540671
8650300130,875914.0019289325
2126059172,445290.9599631376
8812401450,746962.7052316095
6646200280,638672.4678590086
4021100045,498704.1498685132
1155620190,396435.44799958833
6061000010,390949.2201586457
3362400472,389082.5321055307
9558020240,498378.2583191131
7309100270,540466.8295158412
7137950210,326071.84508556454
7849200635,232964.21391927265
1311200460,273701.1302056073
284000095,1108202.5395372668
1509700050,310555.33682577236
3438503014,282030.2652937494
9406450090,382918.1520592186
5096300140,418666.24483712134
8923600020,1439150.0301779478
809001070,765284.0386166475
2291400342,316657.19518918503
644210020,892028.9854306041
6700390090,256441.71170570306
5631500285,806326.4927459614
104560120,279561.5014865121
6413100311,362391.5587283161
2558700090,442038.718811542
1471590060,727339.1921161995
8914100170,539754.5683152509
5652601035,492773.5016741389
7852120140,720613.601464446
6163900952,378767.0223346588
5215200050,1066699.6128988944
6352600490,783187.4333993257
3912000020,593693.8746937232
8830400135,249276.66289802213
5467500040,426668.3723579128
9406570300,421333.81478967523
109200390,237308.7567736924
2025770310,883268.6429136076
1939120450,681977.891753078
7524900003,2910404.615789099
3755000120,356267.05192520923
2473002850,526440.00192915
7625703945,406515.08581040375
9477000190,418685.35453586816
1727500230,419186.0894111213
7011201087,482858.51709539746
5561300750,494955.5951014714
3969300030,208769.24757477606
8097000330,333126.2345850129
2025049064,726694.0061966766
985001321,260449.5937450358
1775500050,426599.761340719
8849300160,426031.81675013714
2316400285,490259.75990152475
2423020180,555120.0035647068
7128300500,575850.6566068827
9512501400,453179.231866453
7200179,196675.8279331607
5490210670,539097.6510604507
9527000330,649955.5425405578
1972200326,531338.1518646774
4151800195,605184.1276939417
4046500320,355045.5419090132
9834200885,427759.203869462
8161020050,584752.0860111534
2891000750,214631.10211260174
3426049031,1307254.547202905
7387500195,306644.6282206329
6303400395,181465.21180557724
638100015,353257.9070071807
4107100204,1760169.9258980453
537000255,209604.50875864236
985001266,279061.03143603203
1137410040,472930.4429245842
7229900250,263362.1098977248
3905100840,486113.73411399045
8100400160,635675.6662817416
1346300150,3296117.6280491226
1443501020,226137.5278146581
5490700035,384137.75819145853
1954600050,414196.6827993045
8122100690,409858.42579614406
3663000070,476165.2269568667
5101406375,515406.3553343428
426059055,600491.6429971078
9268850160,444875.17631929973
8731800840,246499.54784733997
3331001910,303052.5272087885
7603100020,811065.0348097102
809002705,820587.8500343453
4364200075,284659.65743679664
1113000430,184062.44436754996
1176001117,590903.1776544068
3320000212,381155.2133203594
9286000150,1328543.2039949372
301400830,258968.92566796494
425059024,671145.7548110975
8835350300,557675.7209461326
7100000135,276223.4908548551
7696600240,224192.3068643925
9808640320,1223595.332693181
3764500180,600063.8879504689
326049060,595387.7914917304
4017110200,472213.8094827703
7224500300,239179.70305445365
1560930050,472216.26349235716
726059395,434083.49001210375
8964800890,2206566.8766617347
4045500620,644642.984008184
8562710250,954582.48786324
1775800710,344797.5586147702
9528102865,773386.8791435835
8096000060,585454.6745100989
1591000015,276942.4422442121
2310000430,270630.2897479137
3902300350,668187.5339951504
4068300280,246280.65054649088
8732130730,247567.4118452575
6791100410,509236.2625839634
7660100236,365188.6347895983
2568200070,869744.7821185867
7697870310,258907.3839050414
8562901100,643224.7422098382
4016800120,293643.67909339117
7338200180,570680.6021652425
6791400320,259676.23181163968
616000200,418978.84914875595
2917200675,429709.4061813371
2926049086,636220.5232182964
3621059048,428066.39299622993
7987401095,789381.9584675296
5589900590,381306.45442707324
855700170,537491.2654980499
4030500130,310040.31870553887
1755700060,365772.9260514821
2413900050,654521.7865896982
2489200250,484825.02330500557
420000085,247962.52069708557
8106300820,484052.464675628
8651730580,452438.93324898236
8106300090,464285.84166861715
9842300095,432406.4327066956
9477000280,403292.3278762408
2877102495,440974.0185915824
868001030,1096444.5406267631
8564860110,564068.7322035339
6762700452,522221.40918350994
3294700310,204003.31419709607
7231501665,262104.7695059307
7525900050,583262.5016573952
7882600326,1398588.691023535
104550690,302913.3380350105
3425059076,1574850.9305281828
8835770170,2123886.6178243062
2581300010,1288210.3933012628
844000180,271373.1047245431
7888100240,240374.9438750168
3845100670,461228.2384754709
4027700812,504422.0494730667
291310390,367369.1696574616
9550200370,621916.120182547
2328800130,280553.94207273994
2372800100,238040.14410980456
2923039264,608959.8591234697
9282801720,289393.68893351516
9520900230,600143.7964326628
985000955,257216.0171755796
1099600090,214083.82250768397
9211010320,528400.4897138467
3825310820,795221.4047802909
9545240180,584649.143483485
87000245,183632.4173686664
5041300100,595136.1701126143
3624039150,266788.78887979366
1370804430,581623.4669208623
722079056,447672.4590768736
9126100815,499209.72840863856
1770000490,338475.947073678
3995700250,372231.42016902653
7214820400,416624.39798324934
2473411130,335057.46832859854
1824059079,938101.8828578383
3080000030,561674.8756056495
984200540,314962.727277125
524059063,1933049.0322991915
9482700475,725175.7946871994
8024200820,526723.9838472732
8568700015,372863.42220517347
1223089050,385339.75339242927
2205500400,466511.0649011914
1279300085,768467.7092543044
7376300085,475310.323010079
322069020,447173.09493645193
291310150,371303.6443465527
724069059,1560892.5610906866
5255200220,419485.3187160694
1931300850,521599.9241813568
4427100105,377828.5213956577
2881700231,369315.6284704086
8641500280,320505.76716910227
5406500440,658248.913044827
8078390150,700287.533052884
8945300090,209573.39435151342
8819901030,780715.6563375443
3179100220,774367.3219754114
2126079046,401999.5066085067
2621750350,320228.240227727
4014400190,493447.7999759705
7853420110,586626.9816002551
2114700368,297391.2548854534
3438501081,283656.4477776947
6850700670,945586.8063401004
3352402272,250266.24739210185
4157600150,668632.2370806006
8151600941,322732.9171372838
5160300030,570931.0051456561
3820350120,325477.7679299733
7338000800,188932.93694679058
3359500110,737143.7770425193
8016300240,640808.9967633124
7203120050,794527.7671681875
3322049201,264000.43777655275
7231502505,203998.7540369356
8106100105,2666591.025643387
3895100039,817008.3267318946
1001200035,230763.72548940976
2724201202,235052.8034200644
4038100110,519987.2346159352
8827900015,570279.6386956315
2644900109,421225.29753859545
302000375,225964.63562310877
1604600095,387804.0267806285
2600040160,664965.053870758
2129700525,340407.321901939
603000555,385716.3977121409
4083302225,932088.2252365919
7298000090,457627.25545741565
2484700015,605814.9066856974
8945100320,214597.1551213377
5112800042,482838.728324867
8091411100,299622.66476963233
7375100070,498493.05251837405
7577700061,552452.3475236085
7923700030,474484.7659167429
4235400186,452626.23653032415
1498303700,870926.988352359
3876312350,438515.2954951541
3797001815,460826.0986253986
868002015,1286198.949870325
597000550,478656.3728932244
8956200530,433753.39504529885
2207100165,463876.5012070592
7942100180,227277.9536499012
2468800040,354614.25727061235
9842300036,347304.86873486766
5700003985,1965960.9737902016
2988000070,417730.5823033564
8857320260,547989.1257369407
2600040130,538044.4885944535
6632900452,594831.5226021392
7518505910,531388.1982837805
1672000170,620079.9036068793
2597800010,585831.4683269742
8562790720,731469.724650623
4219401080,1678980.7376240832
7000100711,886154.638676322
7954000125,588692.7156435146
5700003640,2283311.030848459
5700000275,791422.9810050994
4019301205,469195.02170061984
8943600360,269722.7618255433
2954400400,1226447.523464619
1321400060,278308.8567347917
2255500123,600005.246752045
2781260070,427307.37149040826
1313000220,676121.0076420766
1125069153,1439154.6221691058
8899000310,253049.4715144218
4139450360,913789.9106783026
5511600315,600956.3278399882
3575302575,541218.4164370402
3226049054,500458.96736729646
274100090,353778.7857446628
1545802080,241148.21400080927
6669020500,314042.43818185217
3307700405,486768.3827071384
3760500407,1544970.4243257968
7853270100,692577.1956912477
9320350020,603086.1969813519
7715800430,479770.240321156
6791400100,336405.466467488
7708000010,389792.9264054094
1448800010,269872.22668606637
1782500035,337623.350395602
3449500050,514058.1179562472
2856100515,830209.8321656584
1245000461,1108048.7155345147
1219000043,339357.5567353246
5409800110,371961.83900686173
2680700010,689547.5796581975
8143100350,364808.0347969989
2597150270,269398.9960989185
2966800010,339713.2653736454
8854000010,863354.9003634611
2207200635,408569.36939934926
1722059222,291252.1331888324
9358002305,303866.4401006726
6392001950,478889.941674432
3630080070,426193.9347992568
3797001702,1123546.7673019413
8127700440,633809.1400875862
1446400785,227540.5732691771
5016002275,907149.2131409714
2818100060,1241703.8965755468
6431000748,369925.8160904725
7972600450,324677.38998886873
8078570380,317527.59565083386
7889601320,207944.93139323062
1762600280,972899.9646560745
3026059085,1600461.5937999473
3475000080,699158.2041165382
1370802620,616909.4689825271
5151600285,282870.23855653696
2722049218,337069.8071004121
7696300080,413189.49554307305
4168100020,222457.51213731195
1474000050,409947.9880546855
2473480350,334975.30965099717
1139600270,296466.142997971
6699940120,351967.32901840506
7016100120,396965.2311754032
6752510010,793756.0469357362
7915100490,604433.3224873985
984210170,320877.74308926315
6159400030,414610.6943763678
3013300968,358109.7493977349
6404600006,232635.39477506516
2770602170,424441.52829350525
1922059401,227659.13291828384
291300010,376838.77594488894
3856905185,537329.1788663064
7304300905,330540.7967700533
3416600185,553180.8271240375
1786810040,754967.7898635552
4354700010,404745.11881055613
3902100175,770615.0013437697
4305600360,468784.12141607906
3622069114,640767.4229512257
4376700570,628599.766377154
6795100589,625979.9568709377
3344500085,428527.062372849
2206500105,388233.8195906552
8731900880,446914.3539393317
1682000160,207274.42563054364
5104200380,261532.6356951585
1982201595,588927.731625894
795002190,229469.29885782918
7228500375,551589.0803962846
9412200280,439412.1975652071
5071401000,1013946.2408607904
597000566,324549.11615146213
8151600101,195239.70569958564
2028700265,553365.7066710503
1670400090,207274.11920063847
7851980100,1147423.8806792803
5595900345,396784.3112693506
4046700300,329426.2172566671
4324210120,276864.5189076724
2616800050,542243.1347708983
1525079069,868641.9661366114
9828201020,513973.8362977698
2723069146,643836.0504093684
9468200100,582668.2083449755
2883200961,645008.4987064878
1137300690,670160.2891309061
2473100280,348894.36771166674
723049448,239483.93356911163
3066410810,694206.2791014414
5700003280,1192649.8811188126
9268200440,424087.17274265795
4053200410,364567.5333547409
1234000704,1282278.6042061243
2473372170,416546.2058464888
2523039239,228700.01879926334
4324500490,217339.09107794278
238000244,448458.2529723055
1105000571,406296.78457563446
1771000430,324129.92228424153
666000142,877981.1973788948
3389900800,435733.2967280517
3578700017,584497.8422189192
3629970190,769119.0178000878
255450250,330142.8867071757
1154100205,295744.1758575593
3629890190,1009677.9656802991
3905080870,530318.8505551672
8155820110,303457.00694938475
5135000170,807790.4767169482
2464400435,631476.472989872
9482700080,632148.3162194166
318900080,448368.3308327237
9477001410,423995.18883533706
825079019,594455.3474184965
1471701200,415529.94587273657
5606000120,842640.7204855925
7853350220,601696.0485821991
1776460110,473735.1764857367
3904920980,688538.88884667
8087800430,577689.3778506411
3298200320,391220.83639761986
9122500080,298430.27319873514
7893804845,332229.049338641
1370803730,649353.2906301664
8001450170,282562.95605824667
5561400260,721648.1283068195
7308600010,800133.5342988197
3524039060,376451.2048992778
7300400150,353510.1195691193
207700050,546267.1386429742
5595900355,237293.08507775835
2652500285,794259.3860863483
6744701310,1179989.7498336888
525069127,1344781.1890472323
3334000050,343218.1316394327
8682220390,707321.308624278
4038700380,585954.9190532841
8073000265,419568.93859074527
9521100960,812074.7490157501
5634500688,1073266.604612702
6813600440,459598.01639035664
1072010350,482928.53853332135
7853301700,671126.3975491426
5141000571,329656.004604198
2013802060,543667.3837470204
7852070210,1219695.729189993
1402970070,342302.8217965963
2310040020,371228.3502822699
646910560,246094.2635282329
6647400090,436992.0046244243
8682231110,551136.1804792247
4376700330,570744.6684040467
8069000075,717503.0553066639
7147600220,219710.0608527302
4142450330,278266.54816165863
5101404698,467545.82982877624
6154500070,933764.4848796038
1592000640,605919.0325522235
3756900027,616158.7166205763
7203220130,928535.1315794158
643300010,490764.43098261714
8651720150,489688.1912870944
4139400910,741836.1284731667
5054800110,339418.665369618
8835200330,395985.10609709675
7682200340,272502.803370478
7203600745,377884.18058689474
1895000260,231408.1973750617
7922750020,573519.0900980898
5437200050,457622.5751522534
8732160250,262310.75755462266
1442870440,496146.61321621237
1471700410,409873.68375004246
3204800330,393045.70208395884
1923000160,984669.4567811505
2719100013,438757.5703974353
3814900380,376583.77743771725
326049038,477324.4794756741
1068000110,1147267.2621101572
8835800010,1073179.7050181713
1560920200,445188.23516829096
1668500090,738945.4302274499
2597530070,871933.2124841906
1139000035,592080.951843
8032700072,532475.0835835556
7732300390,732371.9211774919
5130000080,468907.46542439575
9276200890,532904.8872318392
342000036,555955.6638758782
5126300060,495899.4571186482
2331300505,726104.5049750562
8651410090,187180.18697865534
200800330,417044.5133948891
7520000616,353374.21926517127
7170200110,470873.55624878214
3021059155,210913.73400670875
3582900280,1116687.2574249199
7340600845,227919.074968728
3905040060,522273.6217538424
3224800120,297970.5400116306
6021503740,523569.405815185
2570300130,472039.744002148
8121100395,525458.4373815847
3356404198,276735.5288520408
3630090050,744538.8433963183
923000413,442463.2769351953
9201300020,1538222.7174030223
1777600210,626311.9199911386
7738500731,3542062.42989941
686900010,1092502.3991071947
7967000160,344379.7773558382
3413700130,588171.4675723545
7852190290,575474.514607306
1180007375,749767.9766665943
3353404510,331810.4446925124
7802900380,329684.9522295386
8021700715,642805.1299876962
3205100080,484600.04759811854
4477000290,532101.0954919306
1118001645,1502676.287417939
7979900806,335874.353792318
7228500415,657270.037347304
7212660640,321557.382859657
3826000735,208930.91153177645
7714000250,456078.9490212358
4400200057,673692.7207863447
2487200279,608472.7654460146
7140700690,284483.1654083313
3304300080,557019.9364977534
2887950110,249638.94818716924
3760500222,812183.3492069761
9269200786,393578.66057725484
3734900110,252490.25813844864
5045700400,551594.2749659114
2140950130,468301.94812844537
2612000200,382038.6938877808
8563300085,403771.9337787174
2425059173,673620.8844125532
8091410930,285617.7905503663
9422400035,589405.142187919
1112000100,661388.5823157362
1323089056,397864.9121003004
5015000596,980026.3895254439
1535204165,538570.6154216789
1438000430,468796.9340731187
3222059130,536395.6672223017
1982200330,631030.1972753359
6624010010,239881.08535319768
2303900035,4920380.292271908
259600620,527423.4979062183
6072500490,537046.2547486069
123039633,357140.2102075409
8562780090,338268.27214468224
5249802240,599360.2092637505
6071200400,591327.9120258917
826069002,361200.5967634065
2625079030,801724.0509768148
6742700210,1302210.9418580965
9253900408,1913496.901168919
2560803085,218582.6653483294
1237500540,329833.72244682384
425069020,1236047.989544309
9185700440,2305965.5098621617
8656300345,339233.1878314532
4245400045,268336.3956029107
9834201370,382332.12659937027
7853300770,423766.34619345027
9551201295,515394.17767935165
898000220,230217.50906364914
3834000720,352696.01690766186
1245500690,758552.468356042
4083304190,620648.9928174065
4178300080,785624.9544372091
2960900045,591598.0610702992
1446801030,255849.58789543898
7855800910,747163.4329907787
7853310150,646549.5111150562
8732131090,281481.4111517544
7967600285,462085.78403866576
8651520510,560127.3797670943
5379802650,254295.0728016142
1425059174,476692.3513974018
627300105,888255.6813933471
3124089049,456506.95045524865
1778350270,724540.246907399
8691500410,411966.6452701046
9169600043,613340.1471350748
100300500,323133.6690795537
3221069054,761725.829653299
4443800385,581288.1702442926
7922710450,752913.346524303
7880020030,654499.1443207081
3288020050,349015.1695991111
4136980090,815965.2729642855
1687000240,286558.5848737312
7812801785,233162.83848789948
1126059144,641947.7137303519
792500260,362027.76628343685
3222049055,869696.6868461105
8635750090,686054.7147725993
2767601280,968726.4799443987
5347200162,252147.95959270227
7503800210,274766.18420852383
3394100020,1146906.782464439
7663700783,405960.1921857363
9454200030,374864.14829435834
3791500050,334468.7278614834
582000185,593383.8100256221
3211230260,436524.83898918726
323059103,364999.98445431946
7297700055,343404.17245378316
1545805460,252196.1955122587
2341800195,329081.5238268931
6648700150,281591.20458875614
3860900035,1757163.0337341942
1980200236,582922.6403844025
1180002745,328834.4190070172
3275890310,685733.3210377151
6840701100,534515.5943913995
8651402750,182933.59388895248
1588600045,435934.5165464325
2422029094,344985.3758447146
1702901500,357159.4525049276
3755100005,466568.4013852182
3624039074,314947.1075435668
7950302995,433512.32603732863
5273200060,614917.1183629532
8025700460,270265.625597487
280610020,1135662.9622032335
3333002450,342970.1616627866
7379600240,507074.3559992688
4058802300,323328.38819823327
302000065,183139.20948664378
9527000180,617877.7291919411
3626039403,379331.13737304456
9510900360,247576.23975214284
2310040230,373932.0199589788
7308900490,556975.3441802202
2206900065,471859.188013692
324059161,1020890.6288765513
7345310100,255152.80644660606
2422049107,342355.3672231292
8146100095,777951.2979387589
87000283,390713.6352429062
7937600010,319940.4959148077
2618300350,240437.08513258694
224069102,484348.63605711894
7129302095,244818.17095560674
7352200025,1233601.0081834076
6163900333,338722.4333210913
3528960020,706152.4622380884
1687000220,291266.8160193712
4141400030,576156.0403625374
1822500160,340698.4865709589
